internal_record_id,source_split,image_id,source_image_path,project_image_path,project_label_path,width,height,valid_object_count,category_names
train2017_450932,train2017,450932,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000450932.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000450932.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000450932.txt,500,375,1,"[""train""]"
train2017_494954,train2017,494954,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000494954.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000494954.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000494954.txt,640,640,7,"[""bicycle"", ""car"", ""motorcycle"", ""person"", ""umbrella""]"
train2017_471238,train2017,471238,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000471238.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000471238.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000471238.txt,640,361,6,"[""bowl"", ""cup"", ""sink"", ""toilet"", ""toothbrush""]"
train2017_564099,train2017,564099,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000564099.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000564099.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000564099.txt,640,427,13,"[""book"", ""cell phone"", ""chair"", ""cup"", ""keyboard"", ""mouse"", ""remote"", ""tv"", ""wine glass""]"
train2017_356959,train2017,356959,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000356959.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000356959.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000356959.txt,640,428,2,"[""person"", ""skateboard""]"
train2017_397219,train2017,397219,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000397219.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000397219.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000397219.txt,640,480,6,"[""bicycle"", ""car"", ""person"", ""truck""]"
train2017_476873,train2017,476873,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000476873.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000476873.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000476873.txt,500,375,3,"[""parking meter"", ""stop sign""]"
train2017_572061,train2017,572061,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000572061.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000572061.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000572061.txt,640,499,6,"[""person"", ""surfboard""]"
train2017_23802,train2017,23802,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000023802.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000023802.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000023802.txt,640,478,2,"[""airplane"", ""person""]"
train2017_378461,train2017,378461,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000378461.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000378461.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000378461.txt,640,424,4,"[""oven"", ""person"", ""sink""]"
train2017_430624,train2017,430624,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000430624.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000430624.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000430624.txt,480,640,16,"[""cake"", ""cup"", ""dining table"", ""donut"", ""knife"", ""person"", ""sandwich"", ""spoon""]"
train2017_178221,train2017,178221,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\raw\coco2017\train2017\000000178221.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\images\test\train2017_000000178221.jpg,G:\intership projects\Real-Time Object Detection using YOLOv5\code\data\processed\coco_yolo\labels\test\train2017_000000178221.txt,428,640,8,"[""bowl"", ""carrot"", ""dining table"", ""person"", ""spoon""]"
