class_name,images,instances,precision,recall,mAP@0.5,mAP@0.5:0.95
person,2500,5487,0.801,0.676,0.762,0.479
bicycle,2500,130,0.683,0.597,0.661,0.38
car,2500,861,0.684,0.581,0.652,0.387
motorcycle,2500,128,0.755,0.531,0.62,0.374
airplane,2500,104,0.645,0.712,0.734,0.439
bus,2500,118,0.644,0.737,0.728,0.552
train,2500,96,0.721,0.75,0.808,0.533
truck,2500,238,0.735,0.534,0.62,0.397
boat,2500,229,0.512,0.406,0.432,0.191
traffic light,2500,255,0.682,0.506,0.576,0.262
fire hydrant,2500,40,0.883,0.725,0.801,0.606
stop sign,2500,36,0.849,0.667,0.851,0.561
parking meter,2500,21,0.543,0.381,0.405,0.186
bench,2500,210,0.667,0.362,0.432,0.253
bird,2500,186,0.721,0.559,0.675,0.405
cat,2500,107,0.803,0.8,0.828,0.599
dog,2500,129,0.806,0.644,0.767,0.546
horse,2500,175,0.744,0.749,0.804,0.522
sheep,2500,186,0.826,0.667,0.788,0.518
cow,2500,149,0.709,0.738,0.791,0.545
elephant,2500,153,0.898,0.749,0.875,0.593
bear,2500,28,0.918,0.802,0.904,0.597
zebra,2500,78,0.846,0.859,0.909,0.639
giraffe,2500,101,0.847,0.82,0.891,0.666
backpack,2500,178,0.512,0.283,0.301,0.15
umbrella,2500,267,0.7,0.506,0.568,0.342
handbag,2500,245,0.342,0.18,0.196,0.097
tie,2500,160,0.684,0.475,0.508,0.269
suitcase,2500,99,0.672,0.515,0.581,0.379
frisbee,2500,90,0.888,0.689,0.779,0.487
skis,2500,132,0.74,0.409,0.525,0.242
snowboard,2500,44,0.603,0.568,0.544,0.333
sports ball,2500,174,0.817,0.609,0.679,0.423
kite,2500,168,0.739,0.744,0.711,0.431
baseball bat,2500,92,0.673,0.446,0.457,0.212
baseball glove,2500,68,0.763,0.52,0.596,0.316
skateboard,2500,119,0.785,0.736,0.795,0.509
surfboard,2500,121,0.772,0.43,0.571,0.266
tennis racket,2500,104,0.746,0.683,0.737,0.48
bottle,2500,450,0.57,0.564,0.538,0.319
wine glass,2500,94,0.629,0.574,0.598,0.351
cup,2500,448,0.67,0.562,0.615,0.4
fork,2500,102,0.605,0.451,0.497,0.309
knife,2500,173,0.481,0.322,0.306,0.137
spoon,2500,126,0.554,0.286,0.354,0.181
bowl,2500,324,0.632,0.485,0.568,0.378
banana,2500,188,0.406,0.394,0.342,0.195
apple,2500,114,0.568,0.439,0.446,0.304
sandwich,2500,90,0.524,0.511,0.488,0.306
orange,2500,127,0.42,0.441,0.436,0.284
broccoli,2500,117,0.665,0.644,0.617,0.347
carrot,2500,137,0.581,0.453,0.504,0.29
hot dog,2500,62,0.608,0.565,0.627,0.399
pizza,2500,108,0.715,0.696,0.72,0.498
donut,2500,121,0.602,0.678,0.668,0.459
cake,2500,130,0.655,0.555,0.646,0.435
chair,2500,898,0.685,0.489,0.57,0.333
couch,2500,115,0.737,0.537,0.652,0.438
potted plant,2500,167,0.48,0.551,0.488,0.248
bed,2500,89,0.846,0.461,0.714,0.438
dining table,2500,350,0.691,0.32,0.425,0.233
toilet,2500,79,0.603,0.835,0.789,0.539
tv,2500,130,0.627,0.762,0.768,0.509
laptop,2500,96,0.755,0.698,0.762,0.558
mouse,2500,42,0.849,0.534,0.688,0.499
remote,2500,119,0.666,0.318,0.398,0.219
keyboard,2500,66,0.744,0.572,0.685,0.402
cell phone,2500,121,0.701,0.488,0.532,0.326
microwave,2500,53,0.761,0.755,0.769,0.514
oven,2500,70,0.644,0.621,0.678,0.435
toaster,2500,3,0.294,0.333,0.431,0.25
sink,2500,142,0.619,0.434,0.515,0.289
refrigerator,2500,71,0.776,0.489,0.62,0.408
book,2500,437,0.472,0.245,0.269,0.11
clock,2500,139,0.731,0.806,0.83,0.532
vase,2500,169,0.669,0.621,0.659,0.432
scissors,2500,26,0.482,0.423,0.468,0.304
teddy bear,2500,106,0.798,0.634,0.727,0.455
hair drier,2500,3,1.0,0.0,0.0932,0.0381
toothbrush,2500,43,0.546,0.349,0.414,0.158
